Year,MODIS_Albedo,GLASS_Albedo,T2M
2001,0.2318875245820327,0.2284941366092731,11.055006129858882
2002,0.22773920042840176,0.2280694003827758,11.200651643267221
2003,0.22598689159753554,0.2288895590494697,11.178526160868925
2004,0.22585306657163454,0.22874285153340987,11.048374238084943
2005,0.22273608435862424,0.22688230593693653,11.376857319210787
2006,0.22284763958731388,0.226411786684353,11.277194188234823
2007,0.22191580802812727,0.22586900465820978,11.398227750293943
2008,0.22351863261306376,0.2271130558502248,11.141099869296854
2009,0.22515475216148043,0.22727484847402543,11.241287152574808
2010,0.22377166574588575,0.2258629102047296,11.450951653002212
2011,0.22413032959914853,0.22613303607110635,11.241500282168348
2012,0.22313154012109934,0.22117198658047055,11.280119157077573
2013,0.2254246516296832,0.22825350972351388,11.337903161557703
2014,0.2235662298034202,0.22665857307609474,11.345329217573827
2015,0.22222306397142308,0.22492935344420467,11.542731659822898
2016,0.22082417294732454,0.22441868703599316,11.825324394181335
2017,0.2226193426034413,0.22420076846811068,11.663711926032382
2018,0.22393303007979504,0.22585852353799532,11.537034197342436
2019,0.22254511900306448,0.22418441037649392,11.717022020522394
2020,0.2215899498883565,0.22355158807908304,11.84232361569203
2021,0.22172098892810657,0.22453218229974822,11.590692443463931
2022,0.2231306059415795,0.22458762739832883,11.617692494762784
2023,0.22152629797314424,0.2258491527941243,11.95913231234909
2024,0.22389190781373133,0.22735130758194685,12.138596154622224
