station_id,year,Product,station_albedo,ProductAlbedo,Error,ObservedAnomaly,ProductAnomaly
CA-Mer,2001,ALLUMs snow-free,0.2898719409,0.1503546983003616,-0.1395172425996384,0.023258577025000005,0.0029501214623451344
CA-Mer,2002,ALLUMs snow-free,0.2600902852,0.1522408723831176,-0.1078494128168824,-0.006523078675000016,0.004836295545101121
CA-Mer,2003,ALLUMs snow-free,0.2678284018,0.1442072689533233,-0.1236211328466767,0.0012150379249999954,-0.0031973078846931624
CA-Mer,2004,ALLUMs snow-free,0.2411251439,0.1423882842063903,-0.09873685969360971,-0.025488219975000004,-0.0050162926316261736
CA-Mer,2005,ALLUMs snow-free,0.2721483104,0.1472806930541992,-0.12486761734580079,0.005534946524999973,-0.00012388378381728016
CA-Mer,2006,ALLUMs snow-free,0.2522725709,0.141543373465538,-0.110729197434462,-0.014340792975000016,-0.005861203372478474
CA-Mer,2007,ALLUMs snow-free,0.2504352461,0.1452727913856506,-0.1051624547143494,-0.016178117775,-0.002131785452365864
CA-Mer,2008,ALLUMs snow-free,0.3210459431,0.1596288681030273,-0.16141707499697272,0.054432579225,0.012224291265010817
CA-Mer,2009,ALLUMs snow-free,0.2587938081,0.1526903063058853,-0.10610350179411474,-0.007819555774999987,0.005285729467868816
CA-Mer,2010,ALLUMs snow-free,0.235908871,0.1463909149169922,-0.0895179560830078,-0.030704492875000017,-0.0010136619210242837
CA-Mer,2011,ALLUMs snow-free,0.232893484,0.1481541097164154,-0.0847393742835846,-0.033719879875,0.0007495328783989341
CA-Mer,2012,ALLUMs snow-free,0.2443694678,0.146477535367012,-0.097891932432988,-0.02224389607500002,-0.000927041471004475
CA-Mer,2013,ALLUMs snow-free,0.2993041001,0.1490831077098846,-0.15022099239011544,0.03269073622500002,0.0016785308718681169
CA-Mer,2014,ALLUMs snow-free,0.3151122606,0.1499806344509124,-0.16513162614908763,0.04849889672500002,0.002576057612895921
CA-Mer,2015,ALLUMs snow-free,0.2740923216,0.1399005949497223,-0.13419172665027773,0.007478957725000013,-0.007503981888294181
CA-Mer,2016,ALLUMs snow-free,0.2497590327,0.1412508934736251,-0.1085081392263749,-0.016854331175000015,-0.006153683364391371
CA-Mer,2017,ALLUMs snow-free,0.2899598104,0.1469873785972595,-0.14297243180274052,0.02334644652500001,-0.0004171982407569774
CA-Mer,2018,ALLUMs snow-free,0.2510251216,0.1525871306657791,-0.0984379909342209,-0.015588242274999997,0.005182553827762643
CA-Mer,2019,ALLUMs snow-free,0.2891689965,0.1495536565780639,-0.1396153399219361,0.02255563262499999,0.002149079740047438
CA-Mer,2020,ALLUMs snow-free,0.2370621608,0.1421184241771698,-0.0949437366228302,-0.029551203075000004,-0.005286152660846671
US-Ho1,2016,ALLUMs snow-free,0.1397566602,0.1313677728176117,-0.0083888873823883,0.005470984719999988,-0.0034966617822646817
US-Ho1,2017,ALLUMs snow-free,0.1282411457,0.1360595524311065,0.007818406731106509,-0.006044529780000002,0.0011951178312301358
US-Ho1,2018,ALLUMs snow-free,0.143499378,0.1381540596485138,-0.005345318351486217,0.009213702520000006,0.003289625048637418
US-Ho1,2019,ALLUMs snow-free,0.1352723425,0.1351384073495865,-0.00013393515041351667,0.0009866670199999983,0.00027397274971011076
US-Ho1,2020,ALLUMs snow-free,0.124658851,0.1336023807525634,0.008943529752563392,-0.009626824480000004,-0.0012620538473129828
US-Kon,2004,ALLUMs snow-free,0.235623203,0.155110478401184,-0.080512724598816,0.007036566450000004,-0.003278148670991299
US-Kon,2005,ALLUMs snow-free,0.234709211,0.1554216742515564,-0.0792875367484436,0.006122574450000001,-0.002966952820618901
US-Kon,2006,ALLUMs snow-free,0.2594637071,0.1628583818674087,-0.0966053252325913,0.030877070549999996,0.004469754795233399
US-Kon,2007,ALLUMs snow-free,0.2264800081,0.1583670079708099,-0.06811300012919008,-0.0021066284500000088,-2.1619101365388804e-05
US-Kon,2017,ALLUMs snow-free,0.2323925571,0.1584819555282592,-0.07391060157174081,0.003805920550000008,9.33284560838965e-05
US-Kon,2018,ALLUMs snow-free,0.182851133,0.1600922644138336,-0.02275886858616641,-0.04573550355,0.0017036373416582928
US-MMS,2001,ALLUMs snow-free,0.2300241569,0.154629960656166,-0.075394196243834,0.081117049635,0.00499119833111758
US-MMS,2002,ALLUMs snow-free,0.1482824951,0.1504307836294174,0.002148288529417397,-0.0006246121650000103,0.0007920213043689783
US-MMS,2003,ALLUMs snow-free,0.1481669649,0.1498045921325683,0.0016376272325683006,-0.0007401423650000016,0.00016582980751989052
US-MMS,2004,ALLUMs snow-free,0.1446412423,0.1492292135953903,0.004587971295390292,-0.004265864965000005,-0.0004095487296581213
US-MMS,2005,ALLUMs snow-free,0.1439621305,0.1501359939575195,0.006173863457519496,-0.004944976764999998,0.0004972316324710901
US-MMS,2006,ALLUMs snow-free,0.1438550214,0.1505909115076065,0.006735890107606501,-0.005052085865,0.000952149182558093
US-MMS,2007,ALLUMs snow-free,0.1506316991,0.1507277488708496,9.604977084962107e-05,0.0017245918349999834,0.001088986545801196
US-MMS,2008,ALLUMs snow-free,0.1443094772,0.148995891213417,0.00468641401341699,-0.004597630064999997,-0.0006428711116314156
US-MMS,2009,ALLUMs snow-free,0.1455668976,0.1494430899620056,0.0038761923620055927,-0.00334020966500001,-0.00019567236304282587
US-MMS,2010,ALLUMs snow-free,0.1504594909,0.1554024368524551,0.004942945952455119,0.0015523836349999875,0.005763674527406698
US-MMS,2011,ALLUMs snow-free,0.1505164829,0.1481227576732635,-0.002393725226736504,0.0016093756349999933,-0.001516004651784919
US-MMS,2012,ALLUMs snow-free,0.1418059529,0.1450684070587158,0.0032624541587157885,-0.007101154365000001,-0.004570355266332621
US-MMS,2013,ALLUMs snow-free,0.1418355738,0.1477508544921875,0.005915280692187497,-0.007071533465000002,-0.0018879078328609133
US-MMS,2014,ALLUMs snow-free,0.1464262352,0.1513207554817199,0.004894520281719883,-0.0024808720650000005,0.001681993156671474
US-MMS,2015,ALLUMs snow-free,0.1420995133,0.1476832330226898,0.005583719722689784,-0.006807593964999997,-0.0019555293023586218
US-MMS,2016,ALLUMs snow-free,0.1394605952,0.1479471623897552,0.008486567189755184,-0.009446512064999996,-0.0016915999352932198
US-MMS,2017,ALLUMs snow-free,0.1384257817,0.150168314576149,0.011742532876148987,-0.010481325565000005,0.0005295522511005735
US-MMS,2018,ALLUMs snow-free,0.1395805719,0.1469110697507858,0.007330497850785794,-0.009326535365,-0.0027276925742626135
US-MMS,2019,ALLUMs snow-free,0.1428317479,0.1502922773361206,0.007460529436120605,-0.006075359365000005,0.0006535150110721921
US-MMS,2020,ALLUMs snow-free,0.1452601146,0.1481197923421859,0.002859677742185901,-0.003646992665000015,-0.0015189699828625225
US-Me2,2005,ALLUMs snow-free,0.147769897,0.1113467663526535,-0.03642313064734651,0.026562003650000013,-0.004504916723817545
US-Me2,2006,ALLUMs snow-free,0.1341858322,0.1162884384393692,-0.017897393760630792,0.012977938849999995,0.000436755362898153
US-Me2,2007,ALLUMs snow-free,0.1523031967,0.1148527264595031,-0.0374504702404969,0.031095303350000006,-0.0009989566169679442
US-Me2,2008,ALLUMs snow-free,0.134290443,0.1164305508136749,-0.01785989218632511,0.013082549650000011,0.0005788677372038503
US-Me2,2009,ALLUMs snow-free,0.1250448491,0.1172980964183807,-0.007746752681619298,0.0038369557499999957,0.001446413341909647
US-Me2,2010,ALLUMs snow-free,0.1138001307,0.1138283163309097,2.81856309096995e-05,-0.0074077626499999966,-0.0020233667455613474
US-Me2,2011,ALLUMs snow-free,0.1327132343,0.1171320974826812,-0.015581136817318805,0.011505340950000012,0.0012804144062101563
US-Me2,2012,ALLUMs snow-free,0.1162763722,0.1151580065488815,-0.0011183656511185025,-0.004931521149999993,-0.0006936765275895457
US-Me2,2013,ALLUMs snow-free,0.1172913982,0.1147529408335685,-0.0025384573664314902,-0.0039164951500000045,-0.001098742242902545
US-Me2,2014,ALLUMs snow-free,0.1053789847,0.1118335127830505,0.006454528083050498,-0.01582890865,-0.004018170293420553
US-Me2,2015,ALLUMs snow-free,0.1072136275,0.1115241721272468,0.004310544627246796,-0.013994265849999993,-0.0043275109492242475
US-Me2,2016,ALLUMs snow-free,0.1098404971,0.1138457581400871,0.004005261040087096,-0.011367396249999995,-0.0020059249363839488
US-Me2,2017,ALLUMs snow-free,0.1085159052,0.1252137869596481,0.016697881759648106,-0.01269198815,0.009362103883177056
US-Me2,2018,ALLUMs snow-free,0.1099970489,0.118426539003849,0.008429490103848997,-0.011210844449999993,0.002574855927377953
US-Me2,2019,ALLUMs snow-free,0.1181795825,0.1167065054178237,-0.0014730770821763106,-0.0030283108499999933,0.0008548223413526457
US-Me2,2020,ALLUMs snow-free,0.1065252943,0.1189887151122093,0.012463420812209303,-0.014682599049999995,0.0031370320357382575
US-NR1,2001,ALLUMs snow-free,0.119997049,0.1255650520324707,0.005568003032470709,0.0032388480642857043,-0.003916732966899844
US-NR1,2002,ALLUMs snow-free,0.1106369511,0.1287445127964019,0.01810756169640189,-0.006121249835714285,-0.0007372722029686529
US-NR1,2003,ALLUMs snow-free,0.1197571978,0.1292643547058105,0.009507156905810485,0.002998996864285716,-0.00021743029356005583
US-NR1,2006,ALLUMs snow-free,0.115604186,0.128070592880249,0.012466406880248998,-0.0011540149357142926,-0.0014111921191215515
US-NR1,2007,ALLUMs snow-free,0.1160816801,0.1308711469173431,0.014789466817343111,-0.0006765208357142893,0.0013893619179725647
US-NR1,2008,ALLUMs snow-free,0.1158194465,0.1317283809185028,0.0159089344185028,-0.0009387544357142841,0.0022465959191322604
US-NR1,2009,ALLUMs snow-free,0.116353171,0.1303649544715881,0.014011783471588102,-0.00040502993571428503,0.0008831694722175598
US-NR1,2010,ALLUMs snow-free,0.1177980059,0.1331614702939987,0.015363464393998688,0.0010398049642857121,0.0036796852946281433
US-NR1,2011,ALLUMs snow-free,0.1189838522,0.1343840956687927,0.015400243468792693,0.0022256512642857135,0.00490231066942215
